,winner,second_best,winner_perc,loser_perc
6_2006_50,21916,21916,0.6743324786988838,CandidateNotFoundError
6_2006_51,26774.0,57343.0,0.6463742821460111,0.31984281675715504
6_2006_52,26776.0,57357.0,0.6755525081897955,0.29997160409178114
6_2008_2,16730,16730,0.4949083892168663,CandidateNotFoundError
6_2008_3,9715,9715,0.5024338796040889,CandidateNotFoundError
6_2008_4,28593.0,104243.0,0.7426556035359816,0.20800795821934842
6_2008_5,26733,26733,0.7169139910476273,CandidateNotFoundError
6_2008_6,26734,26734,0.7282012837932812,CandidateNotFoundError
6_2008_7,26732.0,105373.0,0.7186613706717336,0.16167742342601324
6_2008_8,8315.0,29718.0,0.8606448126801153,0.09696325648414986
6_2008_9,94.0,104254.0,0.6512493012382905,0.31127335558077684
6_2008_12,26736.0,102994.0,0.7643029925415529,0.2356970074584471
6_2008_13,26741.0,104260.0,0.6976712640138434,0.2222051135405439
6_2008_14,9674.0,104261.0,0.7166172790866302,0.23257149323732443
6_2008_15,21899.0,104262.0,0.7134034978351605,0.24058696615642367
6_2008_17,9680.0,9680.0,1.0,1.0
6_2008_18,21911.0,9680.0,0.9843163958462612,0.9843163958462612
6_2008_19,3577.0,21911.0,0.7433455062689287,0.25665449373107135
6_2008_20,16725,104266,0.6839263160403213,UnicodeDecodeError
6_2008_21,28918.0,28918.0,1.0,1.0
6_2008_22,16886.0,28918.0,0.6807433237485504,0.31925667625144966
6_2008_23,26750.0,28575.0,0.5815391998720222,0.4184608001279778
6_2008_24,26755,104268,0.5772799284884811,CandidateNotFoundError
6_2008_25,26765,26765,0.5263916445176506,CandidateNotFoundError
6_2008_26,142.0,142.0,0.6850940869687786,0.24832381892076022
6_2008_27,26756.0,104271.0,0.9989100500650336,0.9989100500650336
6_2008_28,9489.0,26756.0,0.6891451089825779,0.2673985594690399
6_2008_29,26753.0,104273.0,1.0,1.0
6_2008_30,26754.0,26753.0,1.0,1.0
6_2008_31,3585.0,26754.0,0.9999385324625433,0.9999385324625433
6_2008_32,3587,3585,0.8756863112526937,KeyError
6_2008_34,26759.0,104276.0,0.8258233422244617,0.132375574408886
6_2008_35,26768.0,104277.0,0.6864438243290178,0.3135561756709822
6_2008_36,69508.0,57295.0,0.7494465113094287,0.24407139433501474
6_2008_37,8393.0,110228.0,0.8172717230298009,0.18272827697019908
6_2008_39,26772.0,104279.0,0.6254904076479855,0.3745095923520145
6_2008_40,26769.0,16668.0,0.6164901430228064,0.38350985697719364
6_2008_41,8346.0,104283.0,0.6015806283776343,0.3984193716223658
6_2008_42,8039.0,104286.0,0.6914371115979332,0.3085628884020668
6_2008_43,26777,71002,0.5119116563643742,CandidateNotFoundError
6_2008_45,26763.0,104291.0,0.5251667677380231,0.43077780543121247
6_2008_46,203.0,70125.0,0.6948957793889177,0.2543371310201968
6_2008_47,29368.0,57330.0,0.5560637767167042,0.4066607926090534
6_2008_49,21916.0,104300.0,0.5023955190078532,0.4517834017007866
6_2008_50,26774.0,104302.0,0.727491720838955,0.24209493437998283
6_2008_51,104308.0,104305.0,0.5636709242542207,0.38946404898680637
6_2008_52,8168.0,104307.0,0.6848672423601736,0.2745073065525469
8_1992_1,26781.0,1536.0,0.607272231455515,0.32602326789774505
8_1992_2,26782.0,1151.0,0.5469950069475195,0.4370066115954864
8_1992_3,26783.0,1546.0,0.578413089591922,0.42158691040807805
8_1992_4,26784.0,1548.0,0.7111147628535629,0.2569685516504735
8_1994_0,26780.0,17010.0,0.5998067695082284,0.39920131396734404
8_1994_1,26781.0,567.0,0.567542228960522,0.43245777103947797
8_1994_2,26782.0,2654.0,0.696219203800912,0.3037807961990881
8_1994_3,26783.0,21982.0,0.7229972459976758,0.2770027540023242
8_1994_4,26784.0,21982.0,1.0,1.0
8_1996_0,561.0,566.0,0.5693063551675858,0.40204408635304467
8_1996_1,26781.0,567.0,0.5703796953679667,0.38260798173458854
8_1996_2,26782.0,562.0,0.6887036731262853,0.3112963268737147
8_1996_4,26784.0,564.0,0.7193530565980226,0.28064694340197743
8_1998_0,561.0,16956.0,0.669103009093256,0.3009207997475689
8_1998_1,12329.0,16995.0,0.49879619334448133,0.4744530340305198
8_1998_2,26782,26782,0.6613100193109743,CandidateNotFoundError
8_1998_4,26784,26784,0.7270733187100388,CandidateNotFoundError
8_1998_5,17030.0,17022.0,0.5591401088418981,0.41499487920959094
8_2000_0,561.0,29819.0,0.6870525204181481,0.2726827945009059
8_2000_1,12329.0,30137.0,0.5500395597564249,0.3861950578561438
8_2000_2,26782,26782,0.6584385535796919,KeyError
8_2000_4,26784.0,53427.0,0.8270406680835366,0.1231403582656729
8_2002_0,561.0,2679.0,0.6626923396329383,0.29590347723956295
8_2002_1,12329.0,2679.0,0.6009283677659812,0.367668668074464
8_2002_2,26782.0,30139.0,0.658034059420476,0.31270071385315545
8_2002_3,2703,30001,0.549446309923555,CandidateNotFoundError
8_2002_4,26784,26784,0.6937409639532806,KeyError
8_2002_6,29880,30102,0.4730996824368489,CandidateNotFoundError
8_2004_0,561.0,30097.0,0.734975864258765,0.2434700679453283
8_2004_1,12329.0,29904.0,0.6720238941829043,0.304366377471199
8_2004_2,29778.0,29904.0,0.5055228786152296,0.4655948044762651
8_2004_3,2703,30132,0.5104857794696719,CandidateNotFoundError
8_2004_4,26784.0,26784.0,0.705445562618132,0.27037342460355107
8_2004_6,29880.0,29975.0,0.5471779596713001,0.42793141860803025
8_2006_0,561.0,69358.0,0.7977149336603583,0.20228506633964172
8_2006_1,12329.0,65569.0,0.6824263857124947,0.28309130290047424
8_2006_2,29778.0,65403.0,0.6158632461384523,0.36547015446190584
8_2006_3,2703.0,29829.0,0.45605183427329365,0.4311820225839834
8_2006_6,2653,2653,0.5493365755669504,CandidateNotFoundError
8_2008_0,561.0,30070.0,0.7193570253419289,0.23776152178671545
8_2008_1,106220.0,107226.0,0.6259974910269366,0.33856907226074734
8_2008_2,29778.0,82342.0,0.6161251540653571,0.383874845934643
8_2008_3,106225.0,2703.0,0.5619707536557931,0.438029246344207
8_2008_6,2653.0,106236.0,0.634817107443446,0.365182892556554
9_1992_1,740.0,26787.0,0.49201712352754556,0.34278780587292496
9_1992_2,26788.0,22468.0,0.452557457449774,0.3431974176971773
9_1992_3,26789.0,1157.0,0.6730687794549552,0.26713111581631493
9_1992_4,26790.0,1567.0,0.4365310904225434,0.3112621367304387
9_1994_1,26787.0,740.0,0.42557490877236354,0.42546204984065394
9_1994_2,26788,26788,0.6344900345014399,UnicodeDecodeError
9_1994_3,26789.0,17172.0,0.7441487263875101,0.23773646489235833
9_1994_4,26790.0,743.0,0.5220297900621603,0.32157517606518743
9_1996_2,26788.0,741.0,0.6487187251599228,0.2807401869866384
9_1996_3,26789,26789,0.6045698818116919,CandidateNotFoundError
9_1996_4,743.0,26790.0,0.48974573513689396,0.4591735229861014
9_1998_0,17188,17188,0.5805222745209908,KeyError
9_1998_1,26787.0,17222.0,0.6100881734793292,0.3545321413471731
9_1998_2,26788.0,17094.0,0.7131965343091693,0.27357638234395615
9_1998_3,26789.0,17172.0,0.6907014372758812,0.2987376461327658
9_1998_4,743.0,7122.0,0.4988260147495816,0.4839173565288215
9_2000_0,17188.0,53579.0,0.7191604776984138,0.28083952230158615
9_2000_1,26787,26787,0.4936697653829128,CandidateNotFoundError
9_2000_2,26788.0,53511.0,0.7190944295501936,0.2751403496711808
9_2000_3,26789.0,13202.0,0.5763017634142331,0.408554928950754
9_2000_4,743.0,7122.0,0.5361620405642388,0.4428300296184762
9_2002_0,17188,17188,0.6678533179961128,CandidateNotFoundError
9_2002_2,26788.0,30524.0,0.6557745840616301,0.29540255928875075
9_2002_3,26789.0,13202.0,0.6442812829050343,0.3556788753237144
9_2004_0,17188.0,30326.0,0.7298084088648069,0.2701915911351931
9_2004_2,26788.0,30524.0,0.7243772113510001,0.24969311863672466
9_2004_3,26789.0,30479.0,0.5243372416875838,0.4756490045731183
9_2006_0,17188.0,68380.0,0.7444362017804155,0.2553566611430113
9_2006_2,26788.0,66211.0,0.7601194476305005,0.22427252653970725
9_2006_3,26789.0,30479.0,0.509570900253087,0.475794066568111
9_2008_0,17188.0,105795.0,0.6580558064941788,0.26005136065124496
9_2008_2,26788,26788,0.6885777891366925,KeyError
9_2008_4,17189.0,7147.0,0.5325434402640613,0.3895961434891643
10_1992_0,26792,26792,0.5542328808796048,CandidateNotFoundError
10_1994_0,26792,26792,0.7073812356416147,CandidateNotFoundError
10_1996_0,26792.0,737.0,0.6954851572718312,0.2745483096042064
10_1998_0,26792.0,737.0,0.6636662253709931,0.3182092627777255
10_2000_0,26792,26792,0.6763954446452866,CandidateNotFoundError
10_2002_0,26792,26792,0.7206716140189575,CandidateNotFoundError
10_2004_0,26792.0,30710.0,0.690862110126529,0.29691752447022146
10_2006_0,26792,26792,0.5717140654922247,KeyError
10_2008_0,26792,26792,0.6107996482097874,KeyError
12_1992_0,26793.0,1160.0,0.5202290143112075,0.4389105637006193
12_1992_1,26795.0,1162.0,0.7342815488789158,0.26534080429990425
12_1992_2,26797.0,1634.0,0.5928890723671055,0.40711092763289447
12_1992_3,26799.0,1639.0,0.5674298766865299,0.43233209866747957
12_1992_4,26801.0,1163.0,0.49212100975530165,0.43390792604031886
12_1992_6,26805,26805,0.5641705115615878,CandidateNotFoundError
12_1992_7,26800.0,1166.0,0.6854752271608038,0.3145247728391962
12_1992_8,26807,26807,0.5892982999146041,CandidateNotFoundError
12_1992_10,26804.0,865.0,0.527733938146054,0.40574014653469487
12_1992_11,26811.0,1605.0,0.5211014883576207,0.4788985116423793
12_1992_12,26814.0,1170.0,0.5784895575427457,0.4215104424572544
12_1992_13,26813.0,1171.0,0.8206404951752442,0.1793595048247558
12_1992_14,26806.0,17285.0,0.5067722984480548,0.4932277015519452
12_1992_15,26810.0,1172.0,0.6084568705788621,0.39154312942113795
12_1992_16,26812.0,26812.0,0.9998540841836983,0.9998540841836983
12_1992_18,26808.0,1174.0,0.6307386577744282,0.3692471222279892
12_1992_19,26794.0,875.0,0.55050464712534,0.3850072933174716
12_1992_22,26798.0,1176.0,0.5853267099732519,0.3113002396915274
12_1994_0,22155,22155,0.6155950305143854,CandidateNotFoundError
12_1994_1,26795.0,22156.0,0.6132617460881191,0.38669647147303987
12_1994_2,26797.0,22157.0,0.5765063830555606,0.42349361694443943
12_1994_3,26799.0,26799.0,1.0,1.0
12_1994_4,26801.0,22158.0,0.5720704537289268,0.42792954627107316
12_1994_6,26805.0,22151.0,0.7339224130726674,0.2660775869273326
12_1994_7,26800.0,26800.0,0.9966700042478306,0.9966700042478306
12_1994_8,26807.0,26807.0,0.9991432613560144,0.9991432613560144
12_1994_10,26804.0,865.0,0.5157190904879866,0.4842204902020019
12_1994_11,26811.0,1637.0,0.6497704315886134,0.3502295684113866
12_1994_12,26814.0,26814.0,1.0,1.0
12_1994_13,26813.0,26813.0,1.0,1.0
12_1994_15,22160.0,1172.0,0.5806643867690255,0.41933561323097446
12_1994_16,26812.0,26812.0,0.9998548180606333,0.9998548180606333
12_1994_18,26808,26808,0.6607261967114776,CandidateNotFoundError
12_1994_19,26794.0,875.0,0.6124724816722594,0.3875275183277406
12_1994_22,26798.0,26798.0,1.0,1.0
12_1996_0,22155.0,728.0,0.7254159022037148,0.2741553113855161
12_1996_1,729.0,731.0,0.5944535283993115,0.405
12_1996_2,26797,26797,0.611956501394426,CandidateNotFoundError
12_1996_3,26799.0,26799.0,1.0,1.0
12_1996_4,26801,26801,0.6168111190688661,CandidateNotFoundError
12_1996_6,26805.0,859.0,0.6204390279715146,0.3793104937445208
12_1996_7,26800.0,860.0,0.6747279143560393,0.3251880628292953
12_1996_8,26807.0,861.0,0.686608609994183,0.313391390005817
12_1996_11,26811,26811,0.6156998849806878,CandidateNotFoundError
12_1996_12,26814.0,868.0,0.6434547098227518,0.3560451123362381
12_1996_13,26813,26813,0.7349128445319183,CandidateNotFoundError
12_1996_15,22160,22160,0.6400282653592724,CandidateNotFoundError
12_1996_16,26812.0,873.0,0.8875314520187357,0.11245306391050207
12_1996_18,882.0,875.0,0.6557403245248674,0.3442596754751326
12_1996_19,26794,26794,0.6499369472683271,CandidateNotFoundError
12_1996_22,26798,26798,0.7345009310585309,CandidateNotFoundError
12_1998_0,22155.0,22155.0,0.9953041334957645,0.9953041334957645
12_1998_1,729.0,729.0,0.952001100261312,0.952001100261312
12_1998_2,26797,26797,0.5544772827525364,CandidateNotFoundError
12_1998_3,26799.0,26799.0,1.0,1.0
12_1998_4,26801,26801,0.662835422190086,CandidateNotFoundError
12_1998_6,26805.0,26805.0,1.0,1.0
12_1998_7,26800.0,860.0,0.6577203216143781,0.3420778811288034
12_1998_8,26807.0,26807.0,1.0,1.0
12_1998_11,26811.0,26811.0,1.0,1.0
12_1998_12,26814.0,26814.0,1.0,1.0
12_1998_13,26813.0,26813.0,1.0,1.0
12_1998_15,22160.0,22160.0,1.0,1.0
12_1998_16,26812.0,26812.0,1.0,1.0
12_1998_18,882.0,882.0,1.0,1.0
12_1998_19,26794.0,26794.0,1.0,1.0
12_1998_22,26798.0,26798.0,1.0,1.0
12_2000_0,22155.0,22155.0,0.9953150888419128,0.9953150888419128
12_2000_1,729.0,31157.0,0.7209667330994588,0.27876131979813756
12_2000_2,26797.0,31125.0,0.5758687955257876,0.4241255666057777
12_2000_3,31130,31130,0.6696319645483141,KeyError
12_2000_4,26801,26801,0.6426916799121876,CandidateNotFoundError
12_2000_6,26805,26805,0.6320890005913661,CandidateNotFoundError
12_2000_8,26807,26807,0.8190144629547419,CandidateNotFoundError
12_2000_11,12913.0,31034.0,0.5701718838929994,0.429800796812749
12_2000_12,26814.0,31056.0,0.6383392540286733,0.3612942555345499
12_2000_13,26813.0,31116.0,0.8524287194982696,0.14752560476433077
12_2000_15,22160,22160,0.6022324786324786,CandidateNotFoundError
12_2000_16,26812.0,26812.0,0.9999702138644532,0.9999702138644532
12_2000_18,882.0,30771.0,0.716208465728077,0.2837915342719231
12_2000_19,26794.0,26794.0,0.9988085529333809,0.9988085529333809
12_2000_22,26798.0,1375.0,0.7634338643815328,0.23653189285439122
12_2002_1,729.0,31121.0,0.6690321360892371,0.3309678639107629
12_2002_2,26797.0,31125.0,0.5928571907273495,0.40711600195693404
12_2002_3,31130.0,31130.0,0.997034853577691,0.997034853577691
12_2002_6,26805.0,30836.0,0.5957768733942186,0.40422312660578147
12_2002_8,26807.0,17338.0,0.7146130088435834,0.2853194828866536
12_2002_11,12913.0,12913.0,1.0,1.0
12_2002_12,1617.0,31281.0,0.5478450330760533,0.4520682875705747
12_2002_13,26813.0,26813.0,1.0,1.0
12_2002_15,22160,22160,0.78880182681114,CandidateNotFoundError
12_2002_16,8092.0,8092.0,0.9993586477130959,0.9993586477130959
12_2002_18,882.0,31293.0,0.7215915368467573,0.27840846315324275
12_2002_19,26794.0,26794.0,1.0,1.0
12_2002_22,26798.0,30797.0,0.7748797632260451,0.22508002380607697
12_2002_23,12856.0,30767.0,0.6183823428798183,0.3816176571201817
12_2004_1,729.0,17280.0,0.6164679329759287,0.38349842654295124
12_2004_2,26797.0,26797.0,0.9924033625025839,0.9924033625025839
12_2004_3,31130.0,31130.0,0.9954532559739164,0.9954532559739164
12_2004_6,26805.0,26805.0,1.0,1.0
12_2004_8,26807.0,26807.0,0.9991452029351551,0.9991452029351551
12_2004_11,12913,12913,0.6488925259533112,CandidateNotFoundError
12_2004_12,1617.0,31281.0,0.5530080885384308,0.4469919114615693
12_2004_13,53996.0,30998.0,0.6759290736996547,0.32407092630034534
12_2004_15,22160.0,31133.0,0.6804172848079291,0.31958271519207093
12_2004_16,8092.0,8092.0,0.9959091314428393,0.9959091314428393
12_2004_18,882.0,882.0,1.0,1.0
12_2004_22,26798.0,26798.0,1.0,1.0
12_2004_23,12856.0,12856.0,1.0,1.0
12_2006_1,729.0,729.0,1.0,1.0
12_2006_2,26797.0,26797.0,1.0,1.0
12_2006_3,31130.0,65568.0,0.6966763154920164,0.3032450523149809
12_2006_6,26805.0,68040.0,0.6308211094250548,0.3691788905749452
12_2006_8,17318.0,68190.0,0.5591305968283692,0.4407830446382714
12_2006_10,53825,53825,0.6965028368895685,CandidateNotFoundError
12_2006_11,12913.0,66246.0,0.6911542562644393,0.19424204727208103
12_2006_12,66247.0,31020.0,0.5007743998925493,0.4992256001074506
12_2006_13,53996.0,30998.0,0.6436938256509538,0.35628919202340165
12_2006_15,68195,68195,0.49548921389553113,CandidateNotFoundError
12_2006_16,8092.0,8092.0,0.9997463776106565,0.9997463776106565
12_2006_18,882.0,882.0,1.0,1.0
12_2006_21,24261,24261,0.5088270405655299,CandidateNotFoundError
12_2006_22,26798.0,26798.0,1.0,1.0
12_2006_23,12856.0,68202.0,0.5794072770502392,0.42059272294976086
12_2008_1,729.0,107669.0,0.6187911532764215,0.38075503686134826
12_2008_2,26797.0,26797.0,1.0,1.0
12_2008_3,31130.0,107682.0,0.652546863808154,0.3474531361918461
12_2008_6,26805.0,107702.0,0.6200336092547525,0.3799663907452476
12_2008_7,68184,68184,0.5201056736393617,CandidateNotFoundError
12_2008_8,17318.0,30907.0,0.621712622496254,0.36266928451279934
12_2008_10,53825.0,68194.0,0.7165581420692715,0.28344185793072846
12_2008_11,12913.0,107754.0,0.5746264269114967,0.4253735730885033
12_2008_12,66247.0,31020.0,0.5553919064337656,0.3749144012434918
12_2008_13,53996.0,30998.0,0.5943565737209936,0.2476640089337931
12_2008_14,24280.0,107785.0,0.5309930886973535,0.41990377786559296
12_2008_16,8092.0,8092.0,1.0,1.0
12_2008_18,882.0,107810.0,0.661572494739181,0.2723764524435034
12_2008_21,24261.0,124348.0,0.5467910503281568,0.4531895416802792
12_2008_22,26798.0,107839.0,0.8218262912137552,0.177983509742946
12_2008_23,12851.0,12856.0,0.572011803882286,0.4111405907355768
13_1992_2,26818.0,1725.0,0.5475961953757115,0.45240380462428853
13_1992_3,26825.0,1722.0,0.5053452863203816,0.4946547136796184
13_1992_4,26820.0,1730.0,0.721330482811254,0.2786597327880161
13_1992_6,26822,26822,0.5732388349314681,CandidateNotFoundError
13_1994_3,26825.0,22024.0,0.5787031979900918,0.42129680200990816
13_1994_4,26820,26820,0.6912984491400811,CandidateNotFoundError
13_1996_1,26817.0,451.0,0.539666621824897,0.46033337817510306
13_1996_4,26820.0,26820.0,1.0,1.0
13_1996_10,26825.0,557.0,0.6430603146043632,0.3569396853956368
13_1998_4,17581,17581,0.7851410243502525,CandidateNotFoundError
13_1998_5,26820,17684,CandidateNotFoundError,0.29299881713609793
13_2000_4,26820.0,31690.0,0.7717851884321858,0.2281979521417091
13_2000_10,26825.0,26825.0,1.0,1.0
13_2002_1,26817.0,26817.0,1.0,1.0
13_2002_3,31516,31516,0.7702924037664685,KeyError
13_2002_4,26820.0,26820.0,1.0,1.0
13_2002_6,26825,26825,0.7892130978134351,CandidateNotFoundError
13_2002_10,17644.0,31772.0,0.5164392936310754,0.4835607063689245
13_2002_11,32069,32069,0.5519115562425649,CandidateNotFoundError
13_2002_12,7826,7826,0.5962645636029161,CandidateNotFoundError
13_2004_4,26820.0,26820.0,1.0,1.0
13_2004_6,26825.0,26825.0,1.0,1.0
13_2004_7,8001.0,31388.0,0.7555021317855198,0.2444978682144802
13_2004_10,17644.0,31538.0,0.5739584472649284,0.4260415527350716
13_2004_11,31780.0,32069.0,0.5181144805837703,0.4818855194162297
13_2004_12,7826.0,7826.0,1.0,1.0
13_2006_2,8001.0,65214.0,0.676497284736954,0.32350271526304597
13_2006_4,26820.0,26820.0,1.0,1.0
13_2006_6,26825.0,68071.0,0.7091312990864356,0.2908687009135644
13_2006_10,17644,17644,0.7106394459933447,CandidateNotFoundError
13_2006_11,31780.0,32069.0,0.5030328985242702,0.4969671014757298
13_2006_12,7826.0,66356.0,0.6923831734872874,0.30761682651271266
13_2008_1,26817.0,105099.0,0.6894893509613292,0.31051064903867076
13_2008_2,8001.0,105100.0,0.6569414443341701,0.3430497985871913
13_2008_4,26820.0,26820.0,0.9995420651995472,0.9995420651995472
13_2008_6,26825,26825,0.6202842557175575,CandidateNotFoundError
13_2008_9,70001.0,105107.0,0.6072736491231676,0.3927263508768324
13_2008_10,17644.0,105108.0,0.6818597937868774,0.31814020621312256
13_2008_11,31780.0,105110.0,0.6600036096015401,0.3399963903984599
13_2008_12,7826.0,66356.0,0.690449605853024,0.3095503941469761
15_1992_0,26827.0,1193.0,0.7287295183574117,0.2342570263021479
15_1994_0,26827.0,890.0,0.5362240105033219,0.43361855285049744
15_1996_0,26827.0,890.0,0.5036526021160703,0.46486765850202666
15_1998_0,26827.0,2607.0,0.6155635619372162,0.36347859113472
15_2000_0,26827,26827,0.6903380536152779,CandidateNotFoundError
15_2002_0,26827.0,17849.0,0.7285498497784024,0.24916313014225405
15_2004_0,26827.0,32175.0,0.6296717128430167,0.3397524745201561
15_2006_0,26827.0,65750.0,0.6935390739216433,0.3064609260783567
15_2006_1,1677.0,54128.0,0.6103682557807594,0.3896317442192406
15_2008_0,26827,26827,0.705970682219801,CandidateNotFoundError
15_2008_1,1677.0,32256.0,0.6975045238395825,0.18695030088793502
16_1992_0,26829.0,1787.0,0.5804479393964346,0.3745852031783935
16_1992_1,26830,26830,0.6078658183921342,CandidateNotFoundError
16_1994_1,26830.0,10624.0,0.7497193636472805,0.2502806363527194
16_1996_1,26830.0,439.0,0.6876657593523171,0.29498621580122836
16_2000_1,2917.0,33033.0,0.7071587182214232,0.259279366675715
16_2002_1,2917.0,33253.0,0.6818364658440683,0.290468720145614
16_2004_1,2917,2917,0.7073697126392708,CandidateNotFoundError
16_2006_1,2917.0,57550.0,0.6199819998874992,0.3442568391052444
16_2008_1,2917.0,103823.0,0.7089231638457006,0.2889684325121354
17_1992_0,26831.0,1200.0,0.8280525976312864,0.17194740236871367
17_1992_2,26833.0,1201.0,0.6352113062246125,0.3647886937753875
17_1992_5,26834.0,1205.0,0.6550471608231707,0.3449369601117886
17_1992_6,26835.0,1208.0,0.8114798851212486,0.15689738593134797
17_1992_7,26839.0,1206.0,0.5568676587060465,0.40404721895127665
17_1992_8,26837,26837,0.6797662106857236,CandidateNotFoundError
17_1992_10,26844.0,1212.0,0.5565824038939843,0.4434175961060157
17_1992_11,26849.0,1213.0,0.7124456996669157,0.28755430033308427
17_1992_12,26840,26840,0.6835217631694344,CandidateNotFoundError
17_1992_14,26848.0,1217.0,0.593386091006987,0.40565809354469795
17_1992_15,26843,26843,0.5563269946824098,CandidateNotFoundError
17_1992_16,26845.0,1792.0,0.6010071090047393,0.39899289099526064
17_1992_17,26846.0,1844.0,0.5776637045347189,0.4222255845536136
17_1992_18,26850.0,1220.0,0.6914162218076362,0.3085726951992168
17_1992_19,26847.0,246.0,0.5650338577391203,0.4349661422608797
17_1994_0,26831.0,21694.0,0.7573394742512389,0.24266052574876104
17_1994_2,26833,26833,0.5416089985690492,CandidateNotFoundError
17_1994_5,26834.0,15045.0,0.7349438930473129,0.23613846916341547
17_1994_6,26835.0,21697.0,0.7955953961930058,0.20440460380699424
17_1994_7,26839.0,21693.0,0.6492909132389847,0.3507090867610153
17_1994_8,26837,26837,0.66098597564818,CandidateNotFoundError
17_1994_11,26849.0,21698.0,0.6591964111566218,0.3408035888433782
17_1994_12,26840.0,21670.0,0.7311567394615959,0.26884326053840407
17_1994_14,26848.0,21676.0,0.681502025280002,0.318497974719998
17_1994_15,26843,26843,0.7063636473182546,KeyError
17_1994_16,26845,26845,0.5453161920781769,CandidateNotFoundError
17_1994_17,21699,21699,0.6018229755178908,CandidateNotFoundError
17_1994_18,26850.0,245.0,0.5838662200568413,0.41613377994315875
17_1994_19,26847,26847,0.5484015066142803,CandidateNotFoundError
17_1996_0,26831.0,227.0,0.8566906106453058,0.1263286938797615
17_1996_1,72.0,800.0,0.9406406128264222,0.059277662455119506
17_1996_2,26833,26833,0.6533708721583872,CandidateNotFoundError
17_1996_4,232,232,0.6411747378986069,CandidateNotFoundError
17_1996_5,26834,26834,0.6428668537634618,CandidateNotFoundError
17_1996_6,233.0,234.0,0.825909053259339,0.15042381070708744
17_1996_7,26839,26839,0.6223082730571589,CandidateNotFoundError
17_1996_8,26837.0,235.0,0.6340153609204312,0.36598463907956874
17_1996_11,26849.0,238.0,0.7159493888382438,0.26579928311990797
17_1996_12,26840.0,239.0,0.5993424838371187,0.4006575161628812
17_1996_14,26848,26848,0.5733215212901025,CandidateNotFoundError
17_1996_15,26843.0,242.0,0.6029066199035511,0.3970846120122753
17_1996_16,26845,26845,0.5191263685638029,CandidateNotFoundError
17_1996_17,21699,21699,0.5925315601412702,CandidateNotFoundError
17_1996_18,26850.0,245.0,0.6667983442247484,0.31834170326322203
17_1996_19,246.0,6334.0,0.5025642304399505,0.49741914569982293
17_1998_0,26831,26831,0.8711037192097038,CandidateNotFoundError
17_1998_4,232.0,18355.0,0.7397179833880626,0.2602820166119374
17_1998_5,26834.0,33717.0,0.673491925555797,0.30116832017766193
17_1998_6,233,233,0.9291754156971795,KeyError
17_1998_7,26839.0,18162.0,0.6864529554314613,0.3135470445685386
17_1998_8,6387.0,1210.0,0.7459926699398381,0.23129797386072887
17_1998_11,26849,26849,0.6036154508102343,CandidateNotFoundError
17_1998_12,6298.0,239.0,0.6101558315437484,0.3898441684562515
17_1998_14,26848,26848,0.6157676201501396,CandidateNotFoundError
17_1998_15,26843.0,26843.0,1.0,1.0
17_1998_16,26845,26845,0.5155921730175077,CandidateNotFoundError
17_1998_17,21699.0,21699.0,0.9999873559367038,0.9999873559367038
17_1998_18,6378.0,245.0,0.5828778732075184,0.41712212679248156
17_1998_19,246.0,18166.0,0.6129376752472441,0.38706232475275587
17_2000_0,26831.0,33526.0,0.8781003741347497,0.12189962586525033
17_2000_2,26833.0,18338.0,0.75582198718981,0.24417801281018997
17_2000_4,232,232,0.8727476993535475,CandidateNotFoundError
17_2000_5,26834.0,33344.0,0.5894026267975792,0.4105973732024208
17_2000_6,233.0,33870.0,0.8593287859831332,0.14067121401686672
17_2000_7,26839.0,33630.0,0.6098884806291498,0.39011151937085026
17_2000_8,6387.0,33363.0,0.7642581597745729,0.2357418402254271
17_2000_9,33502,33502,0.5119112780308708,CandidateNotFoundError
17_2000_11,26849.0,26849.0,0.9997326159437293,0.9997326159437293
17_2000_12,6298.0,33350.0,0.6617742741885774,0.3382257258114226
17_2000_15,26843.0,33925.0,0.6673058556955862,0.3325068818935975
17_2000_16,26845,26845,0.54897719880504,CandidateNotFoundError
17_2000_17,21699.0,1796.0,0.6706199835535841,0.32938001644641596
17_2000_18,6378.0,18170.0,0.6456139328499239,0.3543860671500762
17_2000_19,246.0,33377.0,0.6309959925715961,0.3690040074284039
17_2002_0,26831.0,33526.0,0.8116696432460687,0.1621291980659494
17_2002_1,72.0,33969.0,0.8230150535296995,0.17698494647030052
17_2002_2,26833.0,26833.0,1.0,1.0
17_2002_4,33530.0,33759.0,0.6680716279361495,0.28856900931414053
17_2002_5,26834.0,15045.0,0.6509041133707555,0.3490958866292445
17_2002_6,233.0,33415.0,0.8321448394024953,0.1525133328506962
17_2002_7,26839.0,33448.0,0.5742017525885033,0.42564757783590274
17_2002_8,6387.0,33881.0,0.7027055841171315,0.26834916723921437
17_2002_9,33502.0,33762.0,0.6880868434709567,0.3119131565290432
17_2002_11,26849.0,33620.0,0.6924534259551626,0.3075465740448374
17_2002_12,6298,6298,0.7025954736550613,CandidateNotFoundError
17_2002_15,26843.0,33423.0,0.7061437188537656,0.2938562811462344
17_2002_16,26845.0,33731.0,0.6241920908394397,0.3758079091605603
17_2002_17,21699.0,21699.0,1.0,1.0
17_2002_18,246.0,6378.0,0.5479378090832117,0.45206219091678834
17_2004_0,26831.0,33526.0,0.848609116259717,0.151390883740283
